CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn_probability,predicted_churn,risk_level
698,France,Male,31,3,10114.04,2,1,1,95137.03,0.2984,0,Low
636,France,Male,32,0,0.0,2,1,1,73383.98,0.4308,0,Medium
712,France,Male,47,4,131903.29,1,0,0,144502.51,0.418,0,Medium
797,France,Male,43,6,0.0,2,1,1,68594.09,0.4076,0,Medium
627,Germany,Female,47,2,0.0,1,1,0,27269.43,0.6963,1,High
627,France,Female,51,5,51093.73,1,1,0,119469.54,0.4273,0,Medium
803,France,Male,34,2,0.0,2,1,1,55624.68,0.3929,0,Medium
724,Spain,Male,26,3,0.0,2,1,0,7764.05,0.6094,1,High
604,France,Female,26,4,159442.25,1,1,1,9045.86,0.2544,0,Low
702,Spain,Male,19,5,130660.45,1,0,0,97598.85,0.3944,0,Medium
605,Germany,Female,33,5,105269.11,1,1,0,193635.74,0.5788,1,Medium
604,France,Male,34,0,116203.51,1,1,0,15577.78,0.442,0,Medium
673,Germany,Female,45,7,119186.93,2,1,0,66269.3,0.6871,1,High
464,Germany,Female,38,2,194784.96,2,1,0,7863.97,0.7208,1,High
482,France,Male,33,3,8405.12,2,0,0,126268.63,0.5306,1,Medium
595,France,Male,36,7,21804.97,3,1,0,115693.18,0.6278,1,High
551,Germany,Female,27,4,106901.59,2,1,0,56685.8,0.6779,1,High
680,Spain,Male,48,5,0.0,2,1,0,151963.49,0.6315,1,High
561,Germany,Male,30,0,0.0,2,1,0,5837.37,0.7787,1,High
513,France,Female,26,7,128180.23,1,1,0,25149.93,0.4638,0,Medium
792,Germany,Male,46,4,0.0,1,0,0,11639.72,0.6791,1,High
628,France,Male,43,0,0.0,2,1,0,67620.23,0.6389,1,High
656,Germany,Female,20,6,0.0,2,0,0,101055.85,0.7365,1,High
511,Germany,Female,46,1,0.0,2,1,1,57957.39,0.6092,1,High
597,Germany,Female,30,5,0.0,2,1,0,62972.6,0.7626,1,High
660,Spain,Male,34,2,201331.85,2,0,1,114766.29,0.3188,0,Medium
538,Germany,Female,39,5,79066.47,2,1,0,48219.6,0.7074,1,High
686,Germany,Male,43,8,190385.99,2,0,0,55494.21,0.6907,1,High
591,France,Male,42,5,0.0,1,1,0,180282.77,0.5336,1,Medium
621,Spain,Male,37,0,21351.67,1,1,1,145493.54,0.2469,0,Low
591,Spain,Male,33,5,0.0,2,1,0,100969.96,0.6399,1,High
829,France,Female,42,2,0.0,2,1,1,140775.83,0.3702,0,Medium
648,France,Male,36,3,44940.36,1,1,0,88276.08,0.4257,0,Medium
547,France,Male,56,3,113100.6,2,1,1,182445.32,0.3329,0,Medium
729,Spain,Male,43,8,0.0,1,0,0,35304.75,0.5569,1,Medium
531,Germany,Female,28,7,83828.11,2,1,0,34200.46,0.6992,1,High
670,France,Female,33,6,0.0,2,1,1,11897.88,0.4354,0,Medium
459,Spain,Female,38,4,0.0,1,1,1,36010.13,0.3909,0,Medium
521,France,Male,50,9,21664.05,1,1,0,44098.84,0.4804,0,Medium
669,Spain,Male,52,10,113771.58,2,1,0,172117.18,0.5433,1,Medium
721,France,Female,34,3,129381.04,1,1,1,101702.87,0.232,0,Low
666,France,Female,28,2,0.0,1,0,0,41178.76,0.5159,1,Medium
638,France,Male,27,0,0.0,2,1,1,170331.79,0.4073,0,Medium
620,France,Female,40,8,119153.72,1,1,1,15219.47,0.2722,0,Low
506,Germany,Male,61,7,0.0,2,0,0,56810.37,0.9239,1,High
580,Germany,Female,43,0,106568.72,1,1,0,187703.85,0.573,1,Medium
605,France,Male,22,1,145848.42,2,0,1,193680.61,0.2867,0,Low
752,France,Male,30,0,8564.4,2,0,1,74076.73,0.3012,0,Medium
683,France,Male,31,0,22485.81,2,1,1,160942.4,0.3041,0,Medium
478,Germany,Female,29,8,189923.2,2,1,0,31187.7,0.7194,1,High
681,Germany,Female,34,4,0.0,2,1,1,178214.45,0.5585,1,Medium
612,France,Male,41,2,0.0,2,1,0,158493.75,0.6073,1,High
584,Germany,Female,44,1,78139.64,2,1,1,131702.29,0.471,0,Medium
709,France,Male,48,7,75814.1,1,1,0,167539.59,0.4331,0,Medium
750,Spain,Female,43,7,0.0,1,1,0,112498.87,0.5338,1,Medium
740,Spain,Female,18,5,180364.72,2,1,0,66482.63,0.4799,0,Medium
568,Germany,Male,27,1,95371.76,2,1,1,132991.43,0.4611,0,Medium
620,Spain,Female,36,10,13843.73,1,1,0,132817.66,0.467,0,Medium
682,Spain,Female,39,0,0.0,2,0,0,115968.53,0.6387,1,High
744,Spain,Male,46,5,0.0,2,0,0,157449.91,0.6134,1,High
603,Germany,Male,38,0,0.0,1,0,1,10694.67,0.5131,1,Medium
631,France,Male,38,5,244899.63,1,1,0,127810.03,0.4481,0,Medium
542,France,Male,40,9,57409.32,2,0,1,115360.46,0.3487,0,Medium
533,France,Female,35,1,57984.29,2,1,0,44122.5,0.5396,1,Medium
728,Germany,Female,38,6,68010.15,3,1,1,17453.19,0.577,1,Medium
781,France,Male,49,9,83518.23,1,1,0,93983.52,0.4467,0,Medium
643,France,Female,37,1,102637.2,2,1,1,50814.22,0.3281,0,Medium
747,France,Male,37,1,0.0,3,1,1,154496.73,0.4924,0,Medium
685,France,Male,37,5,171126.23,2,1,1,98081.12,0.3287,0,Medium
587,Germany,Male,50,3,35533.85,2,1,1,192325.64,0.4571,0,Medium
685,Spain,Female,26,5,0.0,2,1,1,191144.03,0.3926,0,Medium
